1027_Les_Miserables_01.52.13.615-01.52.15.389	1027_Les_Miserables_01.52.21.510-01.52.24.354	1027_Les_Miserables_01.52.44.559-01.52.47.401	1027_Les_Miserables_01.52.58.002-01.53.13.912	1027_Les_Miserables_01.53.14.677-01.53.16.591
1027_Les_Miserables_01.53.47.957-01.53.54.293	1027_Les_Miserables_01.53.56.316-01.53.58.490	1027_Les_Miserables_01.54.00.039-01.54.05.670	1027_Les_Miserables_01.54.30.798-01.54.36.429	1027_Les_Miserables_01.57.13.250-01.57.15.720
1027_Les_Miserables_01.57.43.280-01.57.44.390	1027_Les_Miserables_01.57.45.642-01.57.56.568	1027_Les_Miserables_01.58.59.559-01.59.00.746	1027_Les_Miserables_01.59.14.227-01.59.15.945	1027_Les_Miserables_01.59.25.961-01.59.32.143
1027_Les_Miserables_01.59.34.984-01.59.37.401	1027_Les_Miserables_01.59.37.621-01.59.38.437	1027_Les_Miserables_01.59.40.074-01.59.41.477	1027_Les_Miserables_01.59.42.428-01.59.44.830	1027_Les_Miserables_02.00.06.361-02.00.07.483
1027_Les_Miserables_02.00.37.745-02.00.46.607	1027_Les_Miserables_02.00.59.797-02.01.01.594	1027_Les_Miserables_02.01.09.859-02.01.14.777	1027_Les_Miserables_02.01.15.594-02.01.18.609	1027_Les_Miserables_02.01.22.222-02.01.26.346
1027_Les_Miserables_02.01.29.072-02.01.30.015	1027_Les_Miserables_02.01.33.875-02.01.36.161	1027_Les_Miserables_02.01.36.560-02.01.38.232	1027_Les_Miserables_02.01.39.472-02.01.41.587	1027_Les_Miserables_02.01.42.667-02.01.43.209
1027_Les_Miserables_02.01.46.140-02.01.47.287	1027_Les_Miserables_02.01.47.842-02.01.48.595	1027_Les_Miserables_02.01.53.586-02.01.54.904	1027_Les_Miserables_02.01.58.692-02.02.00.157	1027_Les_Miserables_02.02.02.019-02.02.03.053
1027_Les_Miserables_02.02.03.737-02.02.08.519	1027_Les_Miserables_02.02.08.701-02.02.09.192	1027_Les_Miserables_02.02.09.513-02.02.10.757	1027_Les_Miserables_02.02.11.060-02.02.11.691	1027_Les_Miserables_02.02.20.056-02.02.21.547
1027_Les_Miserables_02.02.21.547-02.02.21.682	1027_Les_Miserables_02.02.25.492-02.02.26.370	1027_Les_Miserables_02.02.26.512-02.02.27.405	1027_Les_Miserables_02.02.29.918-02.02.30.764	1027_Les_Miserables_02.02.30.819-02.02.31.769
1027_Les_Miserables_02.02.35.115-02.02.38.327	1027_Les_Miserables_02.02.39.960-02.02.42.431	1027_Les_Miserables_02.02.42.601-02.02.42.929	1027_Les_Miserables_02.02.42.929-02.02.44.309	1027_Les_Miserables_02.02.51.634-02.02.55.021
1027_Les_Miserables_02.02.55.328-02.02.57.575	1027_Les_Miserables_02.02.57.916-02.03.00.747	1027_Les_Miserables_02.03.01.100-02.03.05.568	1027_Les_Miserables_02.03.06.131-02.03.08.741	1027_Les_Miserables_02.03.14.572-02.03.15.526
1027_Les_Miserables_02.03.15.526-02.03.19.053	1027_Les_Miserables_02.03.19.298-02.03.19.708	1027_Les_Miserables_02.03.19.889-02.03.22.738	1027_Les_Miserables_02.03.22.738-02.03.33.700	1027_Les_Miserables_02.03.34.965-02.03.43.971
1027_Les_Miserables_02.03.48.062-02.03.50.412	1027_Les_Miserables_02.03.50.900-02.03.55.438	1027_Les_Miserables_02.03.56.781-02.04.01.344	1027_Les_Miserables_02.04.03.755-02.04.08.430	1027_Les_Miserables_02.04.08.958-02.04.10.529
1027_Les_Miserables_02.04.10.529-02.04.12.481	1027_Les_Miserables_02.04.17.188-02.04.19.529	1027_Les_Miserables_02.04.20.703-02.04.26.653	1027_Les_Miserables_02.04.27.244-02.04.30.939	1027_Les_Miserables_02.04.31.229-02.04.32.793
1027_Les_Miserables_02.04.35.364-02.04.37.931	1027_Les_Miserables_02.04.42.916-02.04.44.306	1027_Les_Miserables_02.04.48.072-02.04.51.096	1027_Les_Miserables_02.04.56.107-02.04.58.079	1027_Les_Miserables_02.05.01.422-02.05.03.043
1027_Les_Miserables_02.05.04.757-02.05.08.633	1027_Les_Miserables_02.05.15.909-02.05.20.405	1027_Les_Miserables_02.05.22.298-02.05.27.702	1027_Les_Miserables_02.05.31.282-02.05.33.832	1027_Les_Miserables_02.05.33.832-02.05.36.228
1027_Les_Miserables_02.05.36.228-02.05.39.018	1027_Les_Miserables_02.05.41.288-02.05.43.519	1027_Les_Miserables_02.05.45.150-02.05.48.060	1027_Les_Miserables_02.05.48.060-02.05.51.605	1027_Les_Miserables_02.06.34.739-02.06.43.866
1027_Les_Miserables_02.06.43.866-02.06.47.855	1027_Les_Miserables_02.06.51.195-02.06.57.448	1027_Les_Miserables_02.06.59.439-02.07.01.676	1027_Les_Miserables_02.07.01.676-02.07.04.296	1027_Les_Miserables_02.07.05.958-02.07.15.049
1027_Les_Miserables_02.07.16.307-02.07.20.918	1027_Les_Miserables_02.07.55.200-02.07.59.362	1027_Les_Miserables_02.08.45.203-02.08.50.519	1027_Les_Miserables_02.09.46.989-02.09.48.436	1027_Les_Miserables_02.09.50.001-02.09.56.930
1027_Les_Miserables_02.09.57.151-02.10.03.404	1027_Les_Miserables_02.10.11.469-02.10.12.662	1027_Les_Miserables_02.10.14.373-02.10.15.948	1027_Les_Miserables_02.10.19.548-02.10.20.740	1027_Les_Miserables_02.10.25.423-02.10.28.741
1027_Les_Miserables_02.10.39.266-02.10.42.645	1027_Les_Miserables_02.10.42.645-02.10.44.063	1027_Les_Miserables_02.10.44.063-02.10.47.746	1027_Les_Miserables_02.11.41.093-02.11.46.222	1027_Les_Miserables_02.12.24.182-02.12.30.511
1027_Les_Miserables_02.13.40.713-02.13.44.529	1027_Les_Miserables_02.13.49.432-02.13.50.222	1027_Les_Miserables_02.13.50.805-02.13.51.827	1027_Les_Miserables_02.13.52.032-02.13.53.925	1027_Les_Miserables_02.13.56.944-02.14.04.190
1027_Les_Miserables_02.14.21.621-02.14.22.587	1027_Les_Miserables_02.15.22.206-02.15.23.327	1027_Les_Miserables_02.15.26.157-02.15.28.280	1027_Les_Miserables_02.15.55.544-02.15.59.605	1027_Les_Miserables_02.16.00.000-02.16.02.104
1027_Les_Miserables_02.17.09.286-02.17.10.250	1027_Les_Miserables_02.17.45.772-02.17.51.322	1027_Les_Miserables_02.17.52.333-02.18.01.602	1027_Les_Miserables_02.18.09.608-02.18.12.807	1027_Les_Miserables_02.18.15.636-02.18.19.924
1027_Les_Miserables_02.18.35.387-02.18.41.160	1027_Les_Miserables_02.18.42.707-02.18.49.290	1027_Les_Miserables_02.18.50.517-02.18.54.849	1027_Les_Miserables_02.18.54.849-02.19.04.404	1027_Les_Miserables_02.19.07.602-02.19.11.910
1027_Les_Miserables_02.19.12.665-02.19.14.017	1027_Les_Miserables_02.19.16.570-02.19.18.289	1027_Les_Miserables_02.20.11.225-02.20.12.761	1027_Les_Miserables_02.20.52.380-02.21.12.693	1027_Les_Miserables_02.21.18.993-02.21.23.073
1027_Les_Miserables_02.21.23.736-02.21.26.746	1027_Les_Miserables_02.21.27.532-02.21.30.852	1027_Les_Miserables_02.21.30.852-02.21.34.511	1027_Les_Miserables_02.23.07.639-02.23.10.349	1027_Les_Miserables_02.23.11.125-02.23.18.129
1027_Les_Miserables_02.23.56.200-02.23.59.287	1027_Les_Miserables_02.24.01.906-02.24.03.058	1027_Les_Miserables_02.24.59.434-02.25.02.246	1027_Les_Miserables_02.25.02.824-02.25.04.613	1027_Les_Miserables_02.27.10.205-02.27.13.436
1027_Les_Miserables_02.27.41.369-02.27.46.219	1027_Les_Miserables_02.27.50.596-02.27.51.858	1027_Les_Miserables_02.27.58.146-02.28.00.257	1027_Les_Miserables_02.28.00.533-02.28.08.252	1027_Les_Miserables_02.28.20.351-02.28.36.148
1051_Harry_Potter_and_the_goblet_of_fire_00.00.05.802-00.00.14.617	1051_Harry_Potter_and_the_goblet_of_fire_00.00.19.313-00.00.28.159	1051_Harry_Potter_and_the_goblet_of_fire_00.00.28.159-00.00.31.099	1051_Harry_Potter_and_the_goblet_of_fire_00.00.31.099-00.00.47.214	1051_Harry_Potter_and_the_goblet_of_fire_00.00.32.744-00.00.44.593
1051_Harry_Potter_and_the_goblet_of_fire_00.00.48.155-00.00.55.511	1051_Harry_Potter_and_the_goblet_of_fire_00.00.55.511-00.01.08.473	1051_Harry_Potter_and_the_goblet_of_fire_00.01.17.518-00.01.21.312	1051_Harry_Potter_and_the_goblet_of_fire_00.01.21.312-00.01.23.880	1051_Harry_Potter_and_the_goblet_of_fire_00.01.25.204-00.01.31.932
1051_Harry_Potter_and_the_goblet_of_fire_00.01.33.792-00.01.39.357	1051_Harry_Potter_and_the_goblet_of_fire_00.01.39.357-00.01.44.504	1051_Harry_Potter_and_the_goblet_of_fire_00.01.45.435-00.01.48.441	1051_Harry_Potter_and_the_goblet_of_fire_00.01.50.799-00.02.00.163	1051_Harry_Potter_and_the_goblet_of_fire_00.02.00.163-00.02.05.901
1051_Harry_Potter_and_the_goblet_of_fire_00.02.05.901-00.02.10.873	1051_Harry_Potter_and_the_goblet_of_fire_00.02.10.873-00.02.21.593	1051_Harry_Potter_and_the_goblet_of_fire_00.02.24.170-00.02.36.812	1051_Harry_Potter_and_the_goblet_of_fire_00.02.36.812-00.02.42.868	1051_Harry_Potter_and_the_goblet_of_fire_00.03.11.457-00.03.24.262
1051_Harry_Potter_and_the_goblet_of_fire_00.03.42.909-00.03.44.760	1051_Harry_Potter_and_the_goblet_of_fire_00.03.44.760-00.03.47.227	1051_Harry_Potter_and_the_goblet_of_fire_00.03.47.191-00.03.52.313	1051_Harry_Potter_and_the_goblet_of_fire_00.04.15.472-00.04.17.492	1051_Harry_Potter_and_the_goblet_of_fire_00.04.24.708-00.04.33.017
1051_Harry_Potter_and_the_goblet_of_fire_00.04.45.505-00.04.47.753	1051_Harry_Potter_and_the_goblet_of_fire_00.05.02.324-00.05.08.086	1051_Harry_Potter_and_the_goblet_of_fire_00.05.02.324-00.05.11.605	1051_Harry_Potter_and_the_goblet_of_fire_00.05.24.134-00.05.36.550	1051_Harry_Potter_and_the_goblet_of_fire_00.05.36.550-00.05.45.938
1051_Harry_Potter_and_the_goblet_of_fire_00.05.45.938-00.05.53.882	1051_Harry_Potter_and_the_goblet_of_fire_00.05.54.721-00.06.02.818	1051_Harry_Potter_and_the_goblet_of_fire_00.06.03.299-00.06.06.849	1051_Harry_Potter_and_the_goblet_of_fire_00.06.06.849-00.06.14.321	1051_Harry_Potter_and_the_goblet_of_fire_00.06.14.321-00.06.20.991
1051_Harry_Potter_and_the_goblet_of_fire_00.06.27.206-00.06.30.512	1051_Harry_Potter_and_the_goblet_of_fire_00.06.33.449-00.06.36.142	1051_Harry_Potter_and_the_goblet_of_fire_00.06.45.324-00.06.50.992	1051_Harry_Potter_and_the_goblet_of_fire_00.07.00.746-00.07.03.383	1051_Harry_Potter_and_the_goblet_of_fire_00.07.03.383-00.07.09.091
1051_Harry_Potter_and_the_goblet_of_fire_00.07.17.233-00.07.21.595	1051_Harry_Potter_and_the_goblet_of_fire_00.07.21.649-00.07.32.773	1051_Harry_Potter_and_the_goblet_of_fire_00.07.32.773-00.07.39.615	1051_Harry_Potter_and_the_goblet_of_fire_00.07.59.344-00.08.02.763	1051_Harry_Potter_and_the_goblet_of_fire_00.08.06.000-00.08.08.560
1051_Harry_Potter_and_the_goblet_of_fire_00.08.10.226-00.08.16.217	1051_Harry_Potter_and_the_goblet_of_fire_00.08.26.857-00.08.28.124	1051_Harry_Potter_and_the_goblet_of_fire_00.08.22.801-00.08.26.857	1051_Harry_Potter_and_the_goblet_of_fire_00.08.28.124-00.08.29.648	1051_Harry_Potter_and_the_goblet_of_fire_00.08.29.648-00.08.32.786
1051_Harry_Potter_and_the_goblet_of_fire_00.08.32.786-00.08.40.307	1051_Harry_Potter_and_the_goblet_of_fire_00.08.46.392-00.08.49.626	1051_Harry_Potter_and_the_goblet_of_fire_00.08.52.334-00.08.56.348	1051_Harry_Potter_and_the_goblet_of_fire_00.09.01.692-00.09.07.264	1051_Harry_Potter_and_the_goblet_of_fire_00.09.07.264-00.09.13.124
1051_Harry_Potter_and_the_goblet_of_fire_00.09.16.117-00.09.20.170	1051_Harry_Potter_and_the_goblet_of_fire_00.09.21.862-00.09.35.454	1051_Harry_Potter_and_the_goblet_of_fire_00.09.42.388-00.09.49.364	1051_Harry_Potter_and_the_goblet_of_fire_00.09.50.816-00.09.59.898	1051_Harry_Potter_and_the_goblet_of_fire_00.09.50.481-00.09.59.459
1051_Harry_Potter_and_the_goblet_of_fire_00.10.31.238-00.10.36.698	1051_Harry_Potter_and_the_goblet_of_fire_00.10.38.627-00.10.42.273	1051_Harry_Potter_and_the_goblet_of_fire_00.10.48.106-00.10.49.842	1051_Harry_Potter_and_the_goblet_of_fire_00.10.49.842-00.10.51.218	1051_Harry_Potter_and_the_goblet_of_fire_00.10.51.191-00.10.57.757
1051_Harry_Potter_and_the_goblet_of_fire_00.10.52.930-00.10.55.218	1051_Harry_Potter_and_the_goblet_of_fire_00.10.59.927-00.11.10.267	1051_Harry_Potter_and_the_goblet_of_fire_00.11.16.465-00.11.19.844	1051_Harry_Potter_and_the_goblet_of_fire_00.11.19.844-00.11.24.962	1051_Harry_Potter_and_the_goblet_of_fire_00.11.24.962-00.11.29.917
1051_Harry_Potter_and_the_goblet_of_fire_00.11.29.917-00.11.34.871	1051_Harry_Potter_and_the_goblet_of_fire_00.11.36.055-00.11.42.927	1051_Harry_Potter_and_the_goblet_of_fire_00.11.42.927-00.11.54.582	1051_Harry_Potter_and_the_goblet_of_fire_00.11.54.582-00.11.57.058	1051_Harry_Potter_and_the_goblet_of_fire_00.11.57.058-00.12.01.795
1051_Harry_Potter_and_the_goblet_of_fire_00.12.01.795-00.12.04.693	1051_Harry_Potter_and_the_goblet_of_fire_00.12.02.788-00.12.08.210	1051_Harry_Potter_and_the_goblet_of_fire_00.12.08.210-00.12.14.188	1051_Harry_Potter_and_the_goblet_of_fire_00.12.14.188-00.12.20.128	1051_Harry_Potter_and_the_goblet_of_fire_00.12.20.128-00.12.24.793
1051_Harry_Potter_and_the_goblet_of_fire_00.12.28.007-00.12.31.017	1051_Harry_Potter_and_the_goblet_of_fire_00.12.37.069-00.12.42.192	1051_Harry_Potter_and_the_goblet_of_fire_00.12.45.916-00.12.48.921	1051_Harry_Potter_and_the_goblet_of_fire_00.13.34.400-00.13.45.934	1051_Harry_Potter_and_the_goblet_of_fire_00.14.09.244-00.14.11.628
1051_Harry_Potter_and_the_goblet_of_fire_00.14.21.950-00.14.24.487	1051_Harry_Potter_and_the_goblet_of_fire_00.14.24.487-00.14.26.591	1051_Harry_Potter_and_the_goblet_of_fire_00.14.47.334-00.14.50.497	1051_Harry_Potter_and_the_goblet_of_fire_00.14.57.732-00.15.01.317	1051_Harry_Potter_and_the_goblet_of_fire_00.15.09.677-00.15.14.791
1051_Harry_Potter_and_the_goblet_of_fire_00.15.14.791-00.15.15.878	1051_Harry_Potter_and_the_goblet_of_fire_00.15.15.878-00.15.30.577	1051_Harry_Potter_and_the_goblet_of_fire_00.15.34.997-00.15.43.209	1051_Harry_Potter_and_the_goblet_of_fire_00.15.43.209-00.15.52.033	1051_Harry_Potter_and_the_goblet_of_fire_00.15.52.028-00.15.57.994
1051_Harry_Potter_and_the_goblet_of_fire_00.15.57.994-00.16.03.380	1051_Harry_Potter_and_the_goblet_of_fire_00.16.08.027-00.16.11.299	1051_Harry_Potter_and_the_goblet_of_fire_00.16.11.299-00.16.22.764	1051_Harry_Potter_and_the_goblet_of_fire_00.16.23.280-00.16.36.336	1051_Harry_Potter_and_the_goblet_of_fire_00.16.38.646-00.16.51.695
1051_Harry_Potter_and_the_goblet_of_fire_00.16.54.659-00.17.01.256	1051_Harry_Potter_and_the_goblet_of_fire_00.17.36.966-00.17.49.465	1051_Harry_Potter_and_the_goblet_of_fire_00.17.38.508-00.17.44.398	1051_Harry_Potter_and_the_goblet_of_fire_00.17.49.860-00.17.53.047	1051_Harry_Potter_and_the_goblet_of_fire_00.17.54.926-00.17.57.715
1051_Harry_Potter_and_the_goblet_of_fire_00.17.59.941-00.18.05.023	1051_Harry_Potter_and_the_goblet_of_fire_00.17.59.910-00.18.01.925	1051_Harry_Potter_and_the_goblet_of_fire_00.18.07.064-00.18.09.655	1051_Harry_Potter_and_the_goblet_of_fire_00.18.09.655-00.18.14.203	1051_Harry_Potter_and_the_goblet_of_fire_00.18.18.451-00.18.20.948
1051_Harry_Potter_and_the_goblet_of_fire_00.18.20.473-00.18.21.996	1051_Harry_Potter_and_the_goblet_of_fire_00.18.21.369-00.18.23.663	1051_Harry_Potter_and_the_goblet_of_fire_00.18.34.728-00.18.43.028	1051_Harry_Potter_and_the_goblet_of_fire_00.18.37.806-00.18.41.412	1051_Harry_Potter_and_the_goblet_of_fire_00.18.43.514-00.18.50.873
1051_Harry_Potter_and_the_goblet_of_fire_00.18.50.873-00.18.56.114	1051_Harry_Potter_and_the_goblet_of_fire_00.18.56.114-00.18.58.900	1051_Harry_Potter_and_the_goblet_of_fire_00.18.58.983-00.19.01.813	1051_Harry_Potter_and_the_goblet_of_fire_00.19.03.711-00.19.08.542	1051_Harry_Potter_and_the_goblet_of_fire_00.19.08.542-00.19.15.727
1051_Harry_Potter_and_the_goblet_of_fire_00.19.14.766-00.19.19.612	1051_Harry_Potter_and_the_goblet_of_fire_00.19.19.612-00.19.27.086	1051_Harry_Potter_and_the_goblet_of_fire_00.19.44.728-00.19.47.240	1051_Harry_Potter_and_the_goblet_of_fire_00.19.55.560-00.20.00.091	1051_Harry_Potter_and_the_goblet_of_fire_00.20.32.979-00.20.35.252
1051_Harry_Potter_and_the_goblet_of_fire_00.20.35.252-00.20.41.728	1051_Harry_Potter_and_the_goblet_of_fire_00.20.41.728-00.20.45.014	1051_Harry_Potter_and_the_goblet_of_fire_00.20.49.979-00.20.53.508	1051_Harry_Potter_and_the_goblet_of_fire_00.20.59.227-00.21.07.069	1051_Harry_Potter_and_the_goblet_of_fire_00.21.07.069-00.21.11.082
1051_Harry_Potter_and_the_goblet_of_fire_00.21.11.082-00.21.13.758	1051_Harry_Potter_and_the_goblet_of_fire_00.21.21.611-00.21.25.662	1051_Harry_Potter_and_the_goblet_of_fire_00.21.33.364-00.21.37.392	1051_Harry_Potter_and_the_goblet_of_fire_00.22.00.079-00.22.01.768	1051_Harry_Potter_and_the_goblet_of_fire_00.22.00.268-00.22.08.733
1051_Harry_Potter_and_the_goblet_of_fire_00.22.11.610-00.22.19.933	1051_Harry_Potter_and_the_goblet_of_fire_00.22.40.714-00.22.47.952	1051_Harry_Potter_and_the_goblet_of_fire_00.22.50.144-00.22.54.222	1051_Harry_Potter_and_the_goblet_of_fire_00.22.54.222-00.22.57.868	1051_Harry_Potter_and_the_goblet_of_fire_00.22.58.333-00.23.09.218
1051_Harry_Potter_and_the_goblet_of_fire_00.23.13.025-00.23.18.232	1051_Harry_Potter_and_the_goblet_of_fire_00.24.15.287-00.24.18.317	1051_Harry_Potter_and_the_goblet_of_fire_00.24.20.499-00.24.26.157	1051_Harry_Potter_and_the_goblet_of_fire_00.24.45.442-00.24.48.015	1051_Harry_Potter_and_the_goblet_of_fire_00.24.48.015-00.24.50.543
1051_Harry_Potter_and_the_goblet_of_fire_00.24.51.517-00.24.56.883	1051_Harry_Potter_and_the_goblet_of_fire_00.24.57.796-00.24.59.484	1051_Harry_Potter_and_the_goblet_of_fire_00.24.59.484-00.25.01.122	1051_Harry_Potter_and_the_goblet_of_fire_00.25.03.279-00.25.08.762	1051_Harry_Potter_and_the_goblet_of_fire_00.25.09.843-00.25.13.381
1051_Harry_Potter_and_the_goblet_of_fire_00.25.14.330-00.25.15.533	1051_Harry_Potter_and_the_goblet_of_fire_00.25.15.033-00.25.19.709	1051_Harry_Potter_and_the_goblet_of_fire_00.25.18.698-00.25.20.528	1051_Harry_Potter_and_the_goblet_of_fire_00.25.22.702-00.25.26.524	1051_Harry_Potter_and_the_goblet_of_fire_00.25.32.705-00.25.35.058
1051_Harry_Potter_and_the_goblet_of_fire_00.25.36.597-00.25.42.662	1051_Harry_Potter_and_the_goblet_of_fire_00.25.42.662-00.25.47.427	1051_Harry_Potter_and_the_goblet_of_fire_00.26.09.409-00.26.13.536	1051_Harry_Potter_and_the_goblet_of_fire_00.26.30.679-00.26.35.096	1051_Harry_Potter_and_the_goblet_of_fire_00.26.37.179-00.26.41.626
1051_Harry_Potter_and_the_goblet_of_fire_00.26.41.626-00.26.44.704	1051_Harry_Potter_and_the_goblet_of_fire_00.26.49.072-00.26.51.067	1051_Harry_Potter_and_the_goblet_of_fire_00.26.51.131-00.26.54.849	1051_Harry_Potter_and_the_goblet_of_fire_00.26.55.675-00.26.58.906	1051_Harry_Potter_and_the_goblet_of_fire_00.27.00.588-00.27.04.629
1051_Harry_Potter_and_the_goblet_of_fire_00.27.01.800-00.27.05.029	1051_Harry_Potter_and_the_goblet_of_fire_00.27.05.029-00.27.13.657	1051_Harry_Potter_and_the_goblet_of_fire_00.27.18.177-00.27.20.415	1051_Harry_Potter_and_the_goblet_of_fire_00.27.22.718-00.27.24.362	1051_Harry_Potter_and_the_goblet_of_fire_00.27.23.523-00.27.26.100
1051_Harry_Potter_and_the_goblet_of_fire_00.27.39.000-00.27.47.959	1051_Harry_Potter_and_the_goblet_of_fire_00.27.47.959-00.27.53.385	1051_Harry_Potter_and_the_goblet_of_fire_00.27.53.108-00.27.56.853	1051_Harry_Potter_and_the_goblet_of_fire_00.28.05.268-00.28.17.230	1051_Harry_Potter_and_the_goblet_of_fire_00.28.25.029-00.28.30.525
1051_Harry_Potter_and_the_goblet_of_fire_00.28.39.156-00.28.43.517	1051_Harry_Potter_and_the_goblet_of_fire_00.28.44.980-00.28.51.130	1051_Harry_Potter_and_the_goblet_of_fire_00.28.51.130-00.29.00.381	1051_Harry_Potter_and_the_goblet_of_fire_00.29.00.381-00.29.01.422	1051_Harry_Potter_and_the_goblet_of_fire_00.29.01.422-00.29.08.042
1051_Harry_Potter_and_the_goblet_of_fire_00.29.08.006-00.29.10.087	1051_Harry_Potter_and_the_goblet_of_fire_00.29.10.087-00.29.16.579	1051_Harry_Potter_and_the_goblet_of_fire_00.29.19.645-00.29.21.959	1051_Harry_Potter_and_the_goblet_of_fire_00.29.32.981-00.29.37.838	1051_Harry_Potter_and_the_goblet_of_fire_00.30.08.617-00.30.16.353
1051_Harry_Potter_and_the_goblet_of_fire_00.30.23.743-00.30.27.719	1051_Harry_Potter_and_the_goblet_of_fire_00.30.31.069-00.30.35.729	1051_Harry_Potter_and_the_goblet_of_fire_00.30.37.636-00.30.41.708	1051_Harry_Potter_and_the_goblet_of_fire_00.30.41.708-00.30.49.247	1051_Harry_Potter_and_the_goblet_of_fire_00.30.50.717-00.30.55.413
1051_Harry_Potter_and_the_goblet_of_fire_00.31.00.128-00.31.05.743	1051_Harry_Potter_and_the_goblet_of_fire_00.31.05.735-00.31.15.013	1051_Harry_Potter_and_the_goblet_of_fire_00.31.10.159-00.31.14.841	1051_Harry_Potter_and_the_goblet_of_fire_00.31.15.013-00.31.18.182	1051_Harry_Potter_and_the_goblet_of_fire_00.31.23.850-00.31.33.138
1051_Harry_Potter_and_the_goblet_of_fire_00.31.41.236-00.31.45.419	1051_Harry_Potter_and_the_goblet_of_fire_00.31.45.419-00.31.50.491	1051_Harry_Potter_and_the_goblet_of_fire_00.31.50.491-00.31.54.156	1051_Harry_Potter_and_the_goblet_of_fire_00.31.53.235-00.31.58.943	1051_Harry_Potter_and_the_goblet_of_fire_00.32.07.676-00.32.09.427
1051_Harry_Potter_and_the_goblet_of_fire_00.32.09.427-00.32.11.817	1051_Harry_Potter_and_the_goblet_of_fire_00.32.11.817-00.32.16.094	1051_Harry_Potter_and_the_goblet_of_fire_00.32.16.094-00.32.17.702	1051_Harry_Potter_and_the_goblet_of_fire_00.32.17.702-00.32.20.287	1051_Harry_Potter_and_the_goblet_of_fire_00.32.18.787-00.32.24.724
1051_Harry_Potter_and_the_goblet_of_fire_00.32.24.724-00.32.26.220	1051_Harry_Potter_and_the_goblet_of_fire_00.32.27.639-00.32.31.198	1051_Harry_Potter_and_the_goblet_of_fire_00.32.31.198-00.32.37.743	1051_Harry_Potter_and_the_goblet_of_fire_00.32.37.743-00.32.46.115	1051_Harry_Potter_and_the_goblet_of_fire_00.32.54.190-00.32.58.217
1051_Harry_Potter_and_the_goblet_of_fire_00.33.17.615-00.33.22.957	1051_Harry_Potter_and_the_goblet_of_fire_00.33.22.957-00.33.28.055	1051_Harry_Potter_and_the_goblet_of_fire_00.33.28.055-00.33.34.328	1051_Harry_Potter_and_the_goblet_of_fire_00.33.34.013-00.33.37.285	1051_Harry_Potter_and_the_goblet_of_fire_00.33.37.323-00.33.39.285
1051_Harry_Potter_and_the_goblet_of_fire_00.33.39.344-00.33.45.090	1051_Harry_Potter_and_the_goblet_of_fire_00.33.45.090-00.33.48.499	1051_Harry_Potter_and_the_goblet_of_fire_00.33.48.499-00.33.52.429	1051_Harry_Potter_and_the_goblet_of_fire_00.33.55.254-00.33.59.696	1051_Harry_Potter_and_the_goblet_of_fire_00.33.59.696-00.34.03.251
1051_Harry_Potter_and_the_goblet_of_fire_00.34.04.838-00.34.10.982	1051_Harry_Potter_and_the_goblet_of_fire_00.34.11.468-00.34.21.011	1051_Harry_Potter_and_the_goblet_of_fire_00.34.21.011-00.34.24.086	1051_Harry_Potter_and_the_goblet_of_fire_00.34.24.086-00.34.28.333	1051_Harry_Potter_and_the_goblet_of_fire_00.34.31.997-00.34.44.898
1051_Harry_Potter_and_the_goblet_of_fire_00.34.44.898-00.34.48.389	1051_Harry_Potter_and_the_goblet_of_fire_00.34.48.389-00.34.53.389	1051_Harry_Potter_and_the_goblet_of_fire_00.34.53.389-00.34.59.143	1051_Harry_Potter_and_the_goblet_of_fire_00.35.01.326-00.35.07.014	1051_Harry_Potter_and_the_goblet_of_fire_00.35.11.251-00.35.16.781
1051_Harry_Potter_and_the_goblet_of_fire_00.35.16.781-00.35.21.470	1051_Harry_Potter_and_the_goblet_of_fire_00.35.21.470-00.35.27.402	1051_Harry_Potter_and_the_goblet_of_fire_00.36.15.287-00.36.20.515	1051_Harry_Potter_and_the_goblet_of_fire_00.36.20.485-00.36.24.940	1051_Harry_Potter_and_the_goblet_of_fire_00.36.25.000-00.36.31.583
1051_Harry_Potter_and_the_goblet_of_fire_00.36.39.763-00.36.49.264	1051_Harry_Potter_and_the_goblet_of_fire_00.37.05.766-00.37.10.506	1051_Harry_Potter_and_the_goblet_of_fire_00.37.38.014-00.37.40.173	1051_Harry_Potter_and_the_goblet_of_fire_00.37.40.173-00.37.49.691	1051_Harry_Potter_and_the_goblet_of_fire_00.37.49.691-00.37.53.372
1051_Harry_Potter_and_the_goblet_of_fire_00.37.53.372-00.37.56.441	1051_Harry_Potter_and_the_goblet_of_fire_00.37.56.441-00.38.01.376	1051_Harry_Potter_and_the_goblet_of_fire_00.38.17.069-00.38.24.310	1051_Harry_Potter_and_the_goblet_of_fire_00.38.44.534-00.38.48.524	1051_Harry_Potter_and_the_goblet_of_fire_00.38.48.500-00.38.51.996
1051_Harry_Potter_and_the_goblet_of_fire_00.38.51.996-00.38.55.277	1051_Harry_Potter_and_the_goblet_of_fire_00.38.55.277-00.39.00.773	1051_Harry_Potter_and_the_goblet_of_fire_00.39.00.773-00.39.05.597	1051_Harry_Potter_and_the_goblet_of_fire_00.39.11.438-00.39.14.477	1051_Harry_Potter_and_the_goblet_of_fire_00.39.48.979-00.39.55.845
