1027_Les_Miserables_00.36.39.117-00.36.41.234	[7066]
1027_Les_Miserables_00.37.11.856-00.37.13.442	[7067]
1027_Les_Miserables_00.37.13.442-00.37.18.700	[7068]
1027_Les_Miserables_00.37.19.244-00.37.25.718	[7069]
1027_Les_Miserables_00.38.27.167-00.38.30.784	[7070]
1027_Les_Miserables_00.38.50.821-00.38.56.404	[7071]
1027_Les_Miserables_00.39.39.953-00.39.42.262	[7072]
1027_Les_Miserables_00.40.09.925-00.40.13.586	[7073]
1027_Les_Miserables_00.40.13.980-00.40.16.497	[7074]
1027_Les_Miserables_00.40.16.497-00.40.27.272	[7075]
1027_Les_Miserables_00.40.40.289-00.40.46.215	[7076]
1027_Les_Miserables_00.41.15.705-00.41.20.936	[7077]
1027_Les_Miserables_00.41.48.105-00.41.51.905	[7078]
1027_Les_Miserables_00.43.03.555-00.43.08.647	[7079]
1027_Les_Miserables_00.43.11.523-00.43.14.303	[7080]
1027_Les_Miserables_00.43.16.061-00.43.18.927	[7081]
1027_Les_Miserables_00.43.54.058-00.43.55.489	[7082]
1027_Les_Miserables_00.44.52.841-00.44.55.094	[7083, 7084]
1027_Les_Miserables_00.45.00.695-00.45.03.768	[7085]
1027_Les_Miserables_00.45.04.232-00.45.06.589	[7086, 7087]
1027_Les_Miserables_00.45.11.230-00.45.13.998	[7088]
1027_Les_Miserables_00.45.14.543-00.45.17.905	[7089]
1027_Les_Miserables_00.45.21.352-00.45.27.955	[7090]
1027_Les_Miserables_00.46.59.286-00.46.59.887	[7091]
1027_Les_Miserables_00.47.00.113-00.47.00.912	[7092]
1027_Les_Miserables_00.47.48.465-00.48.02.185	[7093]
1027_Les_Miserables_00.48.34.497-00.48.37.065	[7094]
1027_Les_Miserables_00.48.43.664-00.48.44.504	[7095]
1027_Les_Miserables_00.48.59.384-00.49.00.760	[7096]
1027_Les_Miserables_00.51.08.994-00.51.10.233	[7097]
1027_Les_Miserables_00.51.14.797-00.51.18.557	[7098]
1027_Les_Miserables_00.52.35.841-00.52.38.433	[7099]
1027_Les_Miserables_00.52.38.998-00.52.48.571	[7100]
1027_Les_Miserables_00.52.50.201-00.52.53.323	[7101, 7102]
1027_Les_Miserables_00.52.53.324-00.52.55.583	[7103]
1027_Les_Miserables_00.52.55.583-00.52.57.511	[7104]
1027_Les_Miserables_00.53.18.746-00.53.20.540	[7105]
1027_Les_Miserables_00.53.24.708-00.53.25.526	[7106]
1027_Les_Miserables_00.53.26.124-00.53.29.148	[7107, 7108]
1027_Les_Miserables_00.53.34.352-00.53.38.480	[7109]
1027_Les_Miserables_00.53.55.113-00.53.57.251	[7110]
1027_Les_Miserables_00.54.04.734-00.54.06.419	[7111, 7112]
1027_Les_Miserables_00.54.12.774-00.54.14.321	[7113, 7114, 7115]
1027_Les_Miserables_00.54.26.215-00.54.27.791	[7116]
1027_Les_Miserables_00.55.11.037-00.55.13.637	[7117, 7118]
1027_Les_Miserables_00.57.08.338-00.57.09.186	[7119, 7120]
1027_Les_Miserables_00.57.13.626-00.57.18.178	[7121]
1027_Les_Miserables_00.57.34.451-00.57.39.397	[7122, 7123]
1027_Les_Miserables_00.57.39.736-00.57.40.205	[7124]
1027_Les_Miserables_00.57.44.887-00.57.47.086	[7125]
1027_Les_Miserables_00.57.59.422-00.58.01.580	[7126]
1027_Les_Miserables_00.58.01.925-00.58.04.265	[7127]
1027_Les_Miserables_00.58.10.893-00.58.12.087	[7128, 7129]
1027_Les_Miserables_00.58.15.189-00.58.18.185	[7130, 7131]
1027_Les_Miserables_00.58.18.185-00.58.20.763	[7132]
1027_Les_Miserables_00.58.38.541-00.58.46.963	[7133]
1027_Les_Miserables_00.59.03.135-00.59.05.011	[7134]
1027_Les_Miserables_01.00.33.203-01.00.38.948	[7135]
1027_Les_Miserables_01.00.45.358-01.00.50.902	[7136, 7137]
1027_Les_Miserables_01.00.56.558-01.00.57.756	[7138]
1027_Les_Miserables_01.01.00.778-01.01.07.416	[7139]
1027_Les_Miserables_01.01.07.750-01.01.11.605	[7140]
1027_Les_Miserables_01.01.11.605-01.01.18.648	[7141]
1027_Les_Miserables_01.01.22.288-01.01.26.455	[7142, 7143]
1027_Les_Miserables_01.01.28.135-01.01.30.874	[7144]
1027_Les_Miserables_01.01.31.666-01.01.33.187	[7145]
1027_Les_Miserables_01.01.35.804-01.01.37.605	[7146]
1027_Les_Miserables_01.01.44.568-01.01.48.250	[7147]
1027_Les_Miserables_01.01.48.250-01.01.55.158	[7148, 7149]
1027_Les_Miserables_01.01.55.158-01.01.57.192	[7150, 7151]
1027_Les_Miserables_01.01.59.125-01.02.02.300	[7152]
1027_Les_Miserables_01.02.08.144-01.02.09.066	[7153]
1027_Les_Miserables_01.02.09.066-01.02.10.730	[7154]
1027_Les_Miserables_01.02.11.372-01.02.14.677	[7155]
1027_Les_Miserables_01.02.14.908-01.02.18.583	[7156, 7157]
1027_Les_Miserables_01.02.20.570-01.02.23.208	[7158, 7159]
1027_Les_Miserables_01.02.30.348-01.02.31.294	[7160]
1027_Les_Miserables_01.02.31.294-01.02.32.605	[7161]
1027_Les_Miserables_01.02.32.605-01.02.34.375	[7162]
1027_Les_Miserables_01.02.36.312-01.02.40.180	[7163, 7164]
1027_Les_Miserables_01.02.50.138-01.02.53.386	[7165]
1027_Les_Miserables_01.03.26.600-01.03.38.846	[7166]
1027_Les_Miserables_01.03.39.712-01.03.41.397	[7167]
1027_Les_Miserables_01.03.41.397-01.03.49.277	[7168]
1027_Les_Miserables_01.03.49.277-01.03.50.491	[7169]
1027_Les_Miserables_01.06.32.940-01.06.40.294	[7170]
1027_Les_Miserables_01.06.50.476-01.06.53.147	[7171]
1027_Les_Miserables_01.06.53.147-01.06.55.117	[7172]
1027_Les_Miserables_01.06.56.540-01.06.59.130	[7173]
1027_Les_Miserables_01.07.00.780-01.07.04.414	[7174]
1027_Les_Miserables_01.07.04.414-01.07.07.786	[7175]
1027_Les_Miserables_01.07.08.432-01.07.12.397	[7176]
1027_Les_Miserables_01.07.12.972-01.07.16.673	[7177]
1027_Les_Miserables_01.07.35.499-01.07.39.458	[7178]
1027_Les_Miserables_01.08.06.403-01.08.11.952	[7179]
1027_Les_Miserables_01.08.15.407-01.08.19.501	[7180]
1027_Les_Miserables_01.08.44.557-01.08.49.184	[7181]
1027_Les_Miserables_01.08.49.184-01.08.51.393	[7182]
1027_Les_Miserables_01.09.35.701-01.09.43.761	[7183]
1027_Les_Miserables_01.09.58.342-01.10.00.417	[7184]
1027_Les_Miserables_01.10.00.835-01.10.06.610	[7185]
1027_Les_Miserables_01.10.07.814-01.10.14.035	[7186]
1027_Les_Miserables_01.10.15.495-01.10.17.311	[7187]
1027_Les_Miserables_01.10.42.653-01.10.51.819	[7188]
1027_Les_Miserables_01.10.52.065-01.10.54.278	[7189]
1027_Les_Miserables_01.10.54.278-01.10.59.315	[7190]
1027_Les_Miserables_01.10.59.315-01.11.00.861	[7191]
1027_Les_Miserables_01.11.02.972-01.11.05.384	[7192]
1027_Les_Miserables_01.11.05.384-01.11.10.094	[7193, 7194]
1027_Les_Miserables_01.11.10.094-01.11.16.154	[7195, 7196, 7197, 7198]
1027_Les_Miserables_01.11.17.402-01.11.18.572	[7199]
1027_Les_Miserables_01.11.19.438-01.11.20.399	[7200]
1027_Les_Miserables_01.11.22.303-01.11.23.877	[7201]
1027_Les_Miserables_01.11.38.369-01.11.41.412	[7202, 7203]
1027_Les_Miserables_01.13.01.649-01.13.03.150	[7204, 7205]
1027_Les_Miserables_01.13.49.772-01.13.57.034	[7206]
1027_Les_Miserables_01.14.16.724-01.14.19.427	[7207, 7208]
1027_Les_Miserables_01.14.46.777-01.14.48.798	[7209]
1027_Les_Miserables_01.15.11.241-01.15.13.663	[7210, 7211]
1027_Les_Miserables_01.15.38.923-01.15.40.402	[7212]
1027_Les_Miserables_01.15.54.483-01.15.56.042	[7213]
1027_Les_Miserables_01.17.00.006-01.17.02.413	[7214]
1027_Les_Miserables_01.19.21.702-01.19.26.621	[7215, 7216]
1027_Les_Miserables_01.20.09.113-01.20.13.252	[7217, 7218]
1027_Les_Miserables_01.20.15.643-01.20.17.352	[7219]
1027_Les_Miserables_01.20.17.352-01.20.21.529	[7220, 7221]
1027_Les_Miserables_01.20.22.197-01.20.28.162	[7222]
1027_Les_Miserables_01.21.46.311-01.21.49.606	[7223]
1027_Les_Miserables_01.22.16.480-01.22.17.945	[7224]
1027_Les_Miserables_01.23.15.474-01.23.17.065	[7225]
1027_Les_Miserables_01.23.30.240-01.23.38.921	[7226]
1027_Les_Miserables_01.23.33.268-01.23.35.650	[7227]
1027_Les_Miserables_01.23.39.820-01.23.41.921	[7228, 7229]
1027_Les_Miserables_01.24.47.679-01.24.55.078	[7230]
1027_Les_Miserables_01.24.55.505-01.24.58.693	[7231]
1027_Les_Miserables_01.26.35.892-01.26.39.269	[7232, 7233]
1027_Les_Miserables_01.26.40.023-01.26.42.169	[7234]
1027_Les_Miserables_01.26.42.269-01.26.43.654	[7235]
1027_Les_Miserables_01.26.46.056-01.26.48.980	[7236, 7237]
1027_Les_Miserables_01.26.57.728-01.26.59.637	[7238]
1027_Les_Miserables_01.26.59.637-01.27.01.858	[7239]
1027_Les_Miserables_01.27.02.034-01.27.04.064	[7240]
1027_Les_Miserables_01.27.07.644-01.27.11.365	[7241, 7242]
1027_Les_Miserables_01.27.55.392-01.27.56.382	[7243, 7244]
1027_Les_Miserables_01.28.22.295-01.28.23.561	[7245]
1027_Les_Miserables_01.28.24.184-01.28.25.824	[7246]
1027_Les_Miserables_01.28.26.644-01.28.27.724	[7247]
1027_Les_Miserables_01.28.28.574-01.28.33.080	[7248]
1027_Les_Miserables_01.28.33.301-01.28.37.532	[7249]
1027_Les_Miserables_01.28.37.532-01.28.38.385	[7250]
1027_Les_Miserables_01.28.38.709-01.28.42.299	[7251]
1027_Les_Miserables_01.28.43.160-01.28.46.642	[7252]
1027_Les_Miserables_01.28.49.466-01.28.52.516	[7253]
1027_Les_Miserables_01.28.52.516-01.29.03.935	[7254]
1027_Les_Miserables_01.35.37.907-01.35.40.722	[7255]
1027_Les_Miserables_01.35.41.295-01.35.42.028	[7256]
1027_Les_Miserables_01.35.42.641-01.35.47.231	[7257]
1027_Les_Miserables_01.35.47.231-01.35.48.517	[7258]
1027_Les_Miserables_01.36.25.918-01.36.34.535	[7259]
1027_Les_Miserables_01.36.34.535-01.36.46.065	[7260]
1027_Les_Miserables_01.36.59.198-01.37.00.769	[7261]
1027_Les_Miserables_01.37.44.807-01.37.46.935	[7262]
1027_Les_Miserables_01.37.47.032-01.37.49.927	[7263, 7264]
1027_Les_Miserables_01.37.50.429-01.37.55.149	[7265]
1027_Les_Miserables_01.37.55.149-01.37.56.724	[7266]
1027_Les_Miserables_01.37.59.299-01.37.59.862	[7267]
1027_Les_Miserables_01.38.04.074-01.38.04.336	[7268]
1027_Les_Miserables_01.38.05.420-01.38.06.966	[7269]
1027_Les_Miserables_01.38.09.825-01.38.10.063	[7270]
1027_Les_Miserables_01.38.13.059-01.38.14.081	[7271]
1027_Les_Miserables_01.38.14.081-01.38.15.384	[7272]
1027_Les_Miserables_01.38.19.974-01.38.23.179	[7273]
1027_Les_Miserables_01.38.23.385-01.38.25.721	[7274]
1027_Les_Miserables_01.38.28.071-01.38.28.954	[7275]
1027_Les_Miserables_01.38.32.685-01.38.34.331	[7276]
1027_Les_Miserables_01.38.35.692-01.38.38.488	[7277]
1027_Les_Miserables_01.38.38.920-01.38.41.028	[7278]
1027_Les_Miserables_01.38.44.162-01.38.46.300	[7279]
1027_Les_Miserables_01.38.48.981-01.38.50.022	[7280]
1027_Les_Miserables_01.38.52.301-01.38.53.180	[7281]
1027_Les_Miserables_01.38.54.569-01.38.56.066	[7282]
1027_Les_Miserables_01.38.57.762-01.39.01.117	[7283]
1027_Les_Miserables_01.39.01.270-01.39.05.811	[7284]
1027_Les_Miserables_01.39.09.582-01.39.12.290	[7285]
1027_Les_Miserables_01.39.20.034-01.39.22.779	[7286]
1027_Les_Miserables_01.39.22.779-01.39.24.249	[7287]
1027_Les_Miserables_01.39.46.622-01.39.50.193	[7288]
1027_Les_Miserables_01.39.56.044-01.39.57.329	[7289]
1027_Les_Miserables_01.39.57.833-01.40.06.671	[7290]
1027_Les_Miserables_01.40.06.671-01.40.12.041	[7291]
1027_Les_Miserables_01.40.24.806-01.40.25.829	[7292]
1027_Les_Miserables_01.40.26.134-01.40.26.861	[7293]
1027_Les_Miserables_01.41.55.316-01.42.00.982	[7294]
1027_Les_Miserables_01.42.01.316-01.42.02.982	[7295]
1027_Les_Miserables_01.42.03.316-01.42.05.715	[7296]
1027_Les_Miserables_01.42.13.054-01.42.15.720	[7297, 7298]
1027_Les_Miserables_01.42.16.054-01.42.22.719	[7299]
1027_Les_Miserables_01.42.24.096-01.42.26.662	[7300]
1027_Les_Miserables_01.42.26.833-01.42.29.570	[7301]
1027_Les_Miserables_01.42.33.145-01.42.37.732	[7302]
1027_Les_Miserables_01.42.40.695-01.42.48.397	[7303]
1027_Les_Miserables_01.42.49.316-01.42.50.667	[7304]
1027_Les_Miserables_01.42.54.936-01.42.56.285	[7305]
1027_Les_Miserables_01.43.05.589-01.43.06.683	[7306]
1027_Les_Miserables_01.43.10.354-01.43.11.035	[7307]
1027_Les_Miserables_01.43.14.117-01.43.14.739	[7308]
1027_Les_Miserables_01.43.15.707-01.43.16.032	[7309]
1027_Les_Miserables_01.43.17.393-01.43.18.133	[7310]
1027_Les_Miserables_01.43.23.725-01.43.24.198	[7311]
1027_Les_Miserables_01.43.25.089-01.43.27.125	[7312]
1027_Les_Miserables_01.43.31.554-01.43.33.730	[7313]
1027_Les_Miserables_01.43.42.446-01.43.44.060	[7314]
1027_Les_Miserables_01.43.44.060-01.43.44.808	[7315]
1027_Les_Miserables_01.43.45.938-01.43.47.091	[7316]
1027_Les_Miserables_01.43.48.450-01.43.50.130	[7317, 7318]
1027_Les_Miserables_01.44.12.149-01.44.13.248	[7319, 7320]
1027_Les_Miserables_01.44.13.248-01.44.19.255	[7321]
1027_Les_Miserables_01.44.19.255-01.44.26.125	[7322]
1027_Les_Miserables_01.45.07.454-01.45.11.785	[7323]
1027_Les_Miserables_01.46.10.759-01.46.17.528	[7324]
1027_Les_Miserables_01.46.21.847-01.46.23.628	[7325, 7326]
1027_Les_Miserables_01.46.23.628-01.46.25.225	[7327]
1027_Les_Miserables_01.46.26.018-01.46.28.406	[7328]
1027_Les_Miserables_01.46.28.689-01.46.33.615	[7329]
1027_Les_Miserables_01.46.33.782-01.46.35.904	[7330]
1027_Les_Miserables_01.46.37.359-01.46.40.349	[7331]
1027_Les_Miserables_01.46.40.349-01.46.46.609	[7332, 7333]
1027_Les_Miserables_01.46.47.294-01.46.48.143	[7334]
1027_Les_Miserables_01.46.50.598-01.46.56.062	[7335, 7336]
1027_Les_Miserables_01.47.02.966-01.47.06.309	[7337, 7338]
1027_Les_Miserables_01.47.10.748-01.47.14.440	[7339, 7340]
1027_Les_Miserables_01.47.18.587-01.47.19.958	[7341]
1027_Les_Miserables_01.47.22.659-01.47.24.184	[7342]
1027_Les_Miserables_01.47.24.574-01.47.33.418	[7343]
1027_Les_Miserables_01.48.07.839-01.48.19.690	[7344]
1027_Les_Miserables_01.48.22.566-01.48.31.745	[7345]
1027_Les_Miserables_01.48.38.421-01.48.39.884	[7346]
1027_Les_Miserables_01.48.40.743-01.48.47.223	[7347]
1027_Les_Miserables_01.48.47.223-01.48.49.066	[7348]
1027_Les_Miserables_01.48.56.504-01.48.58.420	[7349]
1027_Les_Miserables_01.49.02.805-01.49.03.483	[7350]
1027_Les_Miserables_01.49.10.455-01.49.12.083	[7351]
1027_Les_Miserables_01.49.12.805-01.49.15.248	[7352]
1027_Les_Miserables_01.49.39.690-01.49.42.123	[7353, 7354]
1027_Les_Miserables_01.49.49.715-01.49.51.311	[7355, 7356]
1027_Les_Miserables_01.49.55.003-01.49.56.019	[7357]
1027_Les_Miserables_01.49.57.235-01.49.58.901	[7358]
1027_Les_Miserables_01.49.58.959-01.50.01.842	[7359]
1027_Les_Miserables_01.50.02.017-01.50.10.612	[7360, 7361]
1027_Les_Miserables_01.50.12.875-01.50.13.281	[7362]
1027_Les_Miserables_01.50.14.399-01.50.17.011	[7363]
1027_Les_Miserables_01.50.30.992-01.50.32.150	[7364]
1027_Les_Miserables_01.50.37.484-01.50.39.567	[7365]
1027_Les_Miserables_01.50.39.567-01.50.41.136	[7366]
1027_Les_Miserables_01.51.05.881-01.51.12.746	[7367]
1027_Les_Miserables_01.51.25.415-01.51.27.262	[7368]
1027_Les_Miserables_01.51.53.645-01.51.54.915	[7369]
1027_Les_Miserables_01.51.55.190-01.51.56.741	[7370]
1027_Les_Miserables_01.51.56.885-01.51.57.331	[7371]
1027_Les_Miserables_01.51.57.511-01.52.04.716	[7372]
1027_Les_Miserables_01.52.08.586-01.52.10.211	[7373]
1027_Les_Miserables_01.52.10.431-01.52.12.438	[7374]
1027_Les_Miserables_01.52.13.615-01.52.15.389	[7375]
1027_Les_Miserables_01.52.21.510-01.52.24.354	[7376]
1027_Les_Miserables_01.52.44.559-01.52.47.401	[7377]
1027_Les_Miserables_01.52.58.002-01.53.13.912	[7378]
1027_Les_Miserables_01.53.14.677-01.53.16.591	[7379, 7380]
1027_Les_Miserables_01.53.47.957-01.53.54.293	[7381]
1027_Les_Miserables_01.53.56.316-01.53.58.490	[7382]
1027_Les_Miserables_01.54.00.039-01.54.05.670	[7383]
1027_Les_Miserables_01.54.30.798-01.54.36.429	[7384, 7385]
1027_Les_Miserables_01.57.13.250-01.57.15.720	[7386, 7387]
1027_Les_Miserables_01.57.43.280-01.57.44.390	[7388, 7389]
1027_Les_Miserables_01.57.45.642-01.57.56.568	[7390]
1027_Les_Miserables_01.58.59.559-01.59.00.746	[7391]
1027_Les_Miserables_01.59.14.227-01.59.15.945	[7392]
1027_Les_Miserables_01.59.25.961-01.59.32.143	[7393]
1027_Les_Miserables_01.59.34.984-01.59.37.401	[7394]
1027_Les_Miserables_01.59.37.621-01.59.38.437	[7395]
1027_Les_Miserables_01.59.40.074-01.59.41.477	[7396]
1027_Les_Miserables_01.59.42.428-01.59.44.830	[7397]
1027_Les_Miserables_02.00.06.361-02.00.07.483	[7398]
1027_Les_Miserables_02.00.37.745-02.00.46.607	[7399]
1027_Les_Miserables_02.00.59.797-02.01.01.594	[7400, 7401]
1027_Les_Miserables_02.01.09.859-02.01.14.777	[7402]
1027_Les_Miserables_02.01.15.594-02.01.18.609	[7403]
1027_Les_Miserables_02.01.22.222-02.01.26.346	[7404]
1027_Les_Miserables_02.01.29.072-02.01.30.015	[7405]
1027_Les_Miserables_02.01.33.875-02.01.36.161	[7406]
1027_Les_Miserables_02.01.36.560-02.01.38.232	[7407]
1027_Les_Miserables_02.01.39.472-02.01.41.587	[7408]
1027_Les_Miserables_02.01.42.667-02.01.43.209	[7409]
1027_Les_Miserables_02.01.46.140-02.01.47.287	[7410]
1027_Les_Miserables_02.01.47.842-02.01.48.595	[7411]
1027_Les_Miserables_02.01.53.586-02.01.54.904	[7412]
1027_Les_Miserables_02.01.58.692-02.02.00.157	[7413]
1027_Les_Miserables_02.02.02.019-02.02.03.053	[7414]
1027_Les_Miserables_02.02.03.737-02.02.08.519	[7415]
1027_Les_Miserables_02.02.08.701-02.02.09.192	[7416]
1027_Les_Miserables_02.02.09.513-02.02.10.757	[7417]
1027_Les_Miserables_02.02.11.060-02.02.11.691	[7418]
1027_Les_Miserables_02.02.20.056-02.02.21.547	[7419]
1027_Les_Miserables_02.02.21.547-02.02.21.682	[7420]
1027_Les_Miserables_02.02.25.492-02.02.26.370	[7421]
1027_Les_Miserables_02.02.26.512-02.02.27.405	[7422]
1027_Les_Miserables_02.02.29.918-02.02.30.764	[7423]
1027_Les_Miserables_02.02.30.819-02.02.31.769	[7424]
1027_Les_Miserables_02.02.35.115-02.02.38.327	[7425]
1027_Les_Miserables_02.02.39.960-02.02.42.431	[7426, 7427]
1027_Les_Miserables_02.02.42.601-02.02.42.929	[7428]
1027_Les_Miserables_02.02.42.929-02.02.44.309	[7429]
1027_Les_Miserables_02.02.51.634-02.02.55.021	[7430]
1027_Les_Miserables_02.02.55.328-02.02.57.575	[7431]
1027_Les_Miserables_02.02.57.916-02.03.00.747	[7432]
1027_Les_Miserables_02.03.01.100-02.03.05.568	[7433]
1027_Les_Miserables_02.03.06.131-02.03.08.741	[7434]
1027_Les_Miserables_02.03.14.572-02.03.15.526	[7435]
1027_Les_Miserables_02.03.15.526-02.03.19.053	[7436]
1027_Les_Miserables_02.03.19.298-02.03.19.708	[7437]
1027_Les_Miserables_02.03.19.889-02.03.22.738	[7438, 7439]
1027_Les_Miserables_02.03.22.738-02.03.33.700	[7440]
1027_Les_Miserables_02.03.34.965-02.03.43.971	[7441]
1027_Les_Miserables_02.03.48.062-02.03.50.412	[7442]
1027_Les_Miserables_02.03.50.900-02.03.55.438	[7443]
1027_Les_Miserables_02.03.56.781-02.04.01.344	[7444]
1027_Les_Miserables_02.04.03.755-02.04.08.430	[7445, 7446]
1027_Les_Miserables_02.04.08.958-02.04.10.529	[7447, 7448]
1027_Les_Miserables_02.04.10.529-02.04.12.481	[7449]
1027_Les_Miserables_02.04.17.188-02.04.19.529	[7450]
1027_Les_Miserables_02.04.20.703-02.04.26.653	[7451]
1027_Les_Miserables_02.04.27.244-02.04.30.939	[7452]
1027_Les_Miserables_02.04.31.229-02.04.32.793	[7453, 7454]
1027_Les_Miserables_02.04.35.364-02.04.37.931	[7455]
1027_Les_Miserables_02.04.42.916-02.04.44.306	[7456]
1027_Les_Miserables_02.04.48.072-02.04.51.096	[7457]
1027_Les_Miserables_02.04.56.107-02.04.58.079	[7458, 7459]
1027_Les_Miserables_02.05.01.422-02.05.03.043	[7460]
1027_Les_Miserables_02.05.04.757-02.05.08.633	[7461, 7462]
1027_Les_Miserables_02.05.15.909-02.05.20.405	[7463, 7464]
1027_Les_Miserables_02.05.22.298-02.05.27.702	[7465]
1027_Les_Miserables_02.05.31.282-02.05.33.832	[7466]
1027_Les_Miserables_02.05.33.832-02.05.36.228	[7467]
1027_Les_Miserables_02.05.36.228-02.05.39.018	[7468, 7469]
1027_Les_Miserables_02.05.41.288-02.05.43.519	[7470]
1027_Les_Miserables_02.05.45.150-02.05.48.060	[7471, 7472]
1027_Les_Miserables_02.05.48.060-02.05.51.605	[7473, 7474]
1027_Les_Miserables_02.06.34.739-02.06.43.866	[7475, 7476]
1027_Les_Miserables_02.06.43.866-02.06.47.855	[7477]
1027_Les_Miserables_02.06.51.195-02.06.57.448	[7478, 7479]
1027_Les_Miserables_02.06.59.439-02.07.01.676	[7480]
1027_Les_Miserables_02.07.01.676-02.07.04.296	[7481]
1027_Les_Miserables_02.07.05.958-02.07.15.049	[7482]
1027_Les_Miserables_02.07.16.307-02.07.20.918	[7483]
1027_Les_Miserables_02.07.55.200-02.07.59.362	[7484]
1027_Les_Miserables_02.08.45.203-02.08.50.519	[7485]
1027_Les_Miserables_02.09.46.989-02.09.48.436	[7486]
1027_Les_Miserables_02.09.50.001-02.09.56.930	[7487]
1027_Les_Miserables_02.09.57.151-02.10.03.404	[7488]
1027_Les_Miserables_02.10.11.469-02.10.12.662	[7489]
1027_Les_Miserables_02.10.14.373-02.10.15.948	[7490]
1027_Les_Miserables_02.10.19.548-02.10.20.740	[7491]
1027_Les_Miserables_02.10.25.423-02.10.28.741	[7492]
1027_Les_Miserables_02.10.39.266-02.10.42.645	[7493]
1027_Les_Miserables_02.10.42.645-02.10.44.063	[7494]
1027_Les_Miserables_02.10.44.063-02.10.47.746	[7495]
1027_Les_Miserables_02.11.41.093-02.11.46.222	[7496]
1027_Les_Miserables_02.12.24.182-02.12.30.511	[7497]
1027_Les_Miserables_02.13.40.713-02.13.44.529	[7498]
1027_Les_Miserables_02.13.49.432-02.13.50.222	[7499]
1027_Les_Miserables_02.13.50.805-02.13.51.827	[7500]
1027_Les_Miserables_02.13.52.032-02.13.53.925	[7501]
1027_Les_Miserables_02.13.56.944-02.14.04.190	[7502, 7503, 7504]
1027_Les_Miserables_02.14.21.621-02.14.22.587	[7505]
1027_Les_Miserables_02.15.22.206-02.15.23.327	[7506, 7507]
1027_Les_Miserables_02.15.26.157-02.15.28.280	[7508, 7509]
1027_Les_Miserables_02.15.55.544-02.15.59.605	[7510]
1027_Les_Miserables_02.16.00.000-02.16.02.104	[7511]
1027_Les_Miserables_02.17.09.286-02.17.10.250	[7512]
1027_Les_Miserables_02.17.45.772-02.17.51.322	[7513, 7514]
1027_Les_Miserables_02.17.52.333-02.18.01.602	[7515]
1027_Les_Miserables_02.18.09.608-02.18.12.807	[7516]
1027_Les_Miserables_02.18.15.636-02.18.19.924	[7517, 7518]
1027_Les_Miserables_02.18.35.387-02.18.41.160	[7519]
1027_Les_Miserables_02.18.42.707-02.18.49.290	[7520]
1027_Les_Miserables_02.18.50.517-02.18.54.849	[7521]
1027_Les_Miserables_02.18.54.849-02.19.04.404	[7522]
1027_Les_Miserables_02.19.07.602-02.19.11.910	[7523]
1027_Les_Miserables_02.19.12.665-02.19.14.017	[7524, 7525]
1027_Les_Miserables_02.19.16.570-02.19.18.289	[7526]
1027_Les_Miserables_02.20.11.225-02.20.12.761	[7527]
1027_Les_Miserables_02.20.52.380-02.21.12.693	[7528]
1027_Les_Miserables_02.21.18.993-02.21.23.073	[7529]
1027_Les_Miserables_02.21.23.736-02.21.26.746	[7530]
1027_Les_Miserables_02.21.27.532-02.21.30.852	[7531]
1027_Les_Miserables_02.21.30.852-02.21.34.511	[7532]
1027_Les_Miserables_02.23.07.639-02.23.10.349	[7533]
1027_Les_Miserables_02.23.11.125-02.23.18.129	[7534]
1027_Les_Miserables_02.23.56.200-02.23.59.287	[7535]
1027_Les_Miserables_02.24.01.906-02.24.03.058	[7536]
1027_Les_Miserables_02.24.59.434-02.25.02.246	[7537]
1027_Les_Miserables_02.25.02.824-02.25.04.613	[7538]
1027_Les_Miserables_02.27.10.205-02.27.13.436	[7539]
1027_Les_Miserables_02.27.41.369-02.27.46.219	[7540]
1027_Les_Miserables_02.27.50.596-02.27.51.858	[7541]
1027_Les_Miserables_02.27.58.146-02.28.00.257	[7542]
1027_Les_Miserables_02.28.00.533-02.28.08.252	[7543, 7544, 7545]
1027_Les_Miserables_02.28.20.351-02.28.36.148	[7546]
1051_Harry_Potter_and_the_goblet_of_fire_00.00.05.802-00.00.14.617	[7547]
1051_Harry_Potter_and_the_goblet_of_fire_00.00.19.313-00.00.28.159	[7548]
1051_Harry_Potter_and_the_goblet_of_fire_00.00.28.159-00.00.31.099	[7549]
1051_Harry_Potter_and_the_goblet_of_fire_00.00.31.099-00.00.47.214	[7550]
1051_Harry_Potter_and_the_goblet_of_fire_00.00.32.744-00.00.44.593	[7551]
1051_Harry_Potter_and_the_goblet_of_fire_00.00.48.155-00.00.55.511	[7552]
1051_Harry_Potter_and_the_goblet_of_fire_00.00.55.511-00.01.08.473	[7553]
1051_Harry_Potter_and_the_goblet_of_fire_00.01.17.518-00.01.21.312	[7554]
1051_Harry_Potter_and_the_goblet_of_fire_00.01.21.312-00.01.23.880	[7555]
1051_Harry_Potter_and_the_goblet_of_fire_00.01.25.204-00.01.31.932	[7556]
1051_Harry_Potter_and_the_goblet_of_fire_00.01.33.792-00.01.39.357	[7557]
1051_Harry_Potter_and_the_goblet_of_fire_00.01.39.357-00.01.44.504	[7558]
1051_Harry_Potter_and_the_goblet_of_fire_00.01.45.435-00.01.48.441	[7559]
1051_Harry_Potter_and_the_goblet_of_fire_00.01.50.799-00.02.00.163	[7560]
1051_Harry_Potter_and_the_goblet_of_fire_00.02.00.163-00.02.05.901	[7561]
